ementa1|ementa2|similarity
EMENTA: AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO COM AGRAVO. PROCESSUAL CIVIL. APLICAÇÃO DA SISTEMÁTICA DA REPERCUSSÃO GERAL NA ORIGEM. AUSÊNCIA DE PREVISÃO LEGAL DE RECURSO PARA O SUPREMO TRIBUNAL FEDERAL. RECURSO MANIFESTAMENTE INCABÍVEL. PRECEDENTES. MULTA APLICADA NO PERCENTUAL DE 1%, CONFORME ART. 1.021, § 4º, DO CÓDIGO DE PROCESSO CIVIL. AGRAVO REGIMENTAL AO QUAL SE NEGA PROVIMENTO.|EMENTA: AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO COM AGRAVO. PROCESSUAL CIVIL. APLICAÇÃO DA SISTEMÁTICA DA REPERCUSSÃO GERAL NA ORIGEM. AUSÊNCIA DE PREVISÃO LEGAL DE RECURSO PARA O SUPREMO TRIBUNAL FEDERAL. RECURSO MANIFESTAMENTE INCABÍVEL. PRECEDENTES. MULTA APLICADA NO PERCENTUAL DE 1%, CONFORME ART. 1.021, § 4º, DO CÓDIGO DE PROCESSO CIVIL. AGRAVO REGIMENTAL AO QUAL SE NEGA PROVIMENTO.|3.0
"EMENTA



    Ação direta de inconstitucionalidade. Artigo 45 do Ato das Disposições Constitucionais Transitórias da Constituição do Estado do Maranhão e Lei estadual nº 6.245/1994. “Subsídio” mensal e vitalício a ex-governador que tenha exercido o cargo em caráter permanente. Pensão ao cônjuge supérstite. Inconstitucionalidade. Jurisprudência do STF. Ação direta julgada procedente. 



    1. O Supremo Tribunal tem afirmado que a instituição de prestação pecuniária mensal e vitalícia a ex-governadores, comumente designada sob o nomen juris “subsídio”, corresponde à concessão de benesse que não se compatibiliza com a Constituição Federal (notadamente com o princípio republicano e o princípio da igualdade, consectário daquele), por desvelar tratamento diferenciado e privilegiado sem fundamento jurídico razoável, com ônus aos cofres públicos, em favor de quem não exerce função pública ou presta qualquer serviço à administração, sendo também inconstitucionais prestações de mesma natureza concedidas aos cônjuges supérstites dos ex-mandatários. Precedentes: ADI nº 4.552-MC, Rel. Min. Cármen Lúcia, Tribunal Pleno, DJe de 9/6/15; ADI nº 3.853, Rel. Min. Cármen Lúcia, Tribunal Pleno, DJe de 26/10/07.



    2. Ação julgada procedente para se declarar a inconstitucionalidade do art. 45 do Ato das Disposições Constitucionais Transitórias da Constituição do Estado do Maranhão e da Lei estadual nº 6.245/1994."|EMENTA: AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO. CONSTITUCIONAL. EMENDA PARLAMENTAR A PROJETO DE LEI DE INICIATIVA RESERVADA. POSSIBILIDADE. NECESSIDADE DE PERTINÊNCIA TEMÁTICA. PRECEDENTES. AGRAVO REGIMENTAL AO QUAL SE NEGA PROVIMENTO.|2.0
Embargos de declaração no agravo regimental na reclamação. 2. Reclamação contra decisão proferida pelo TST em juízo de admissibilidade de recurso extraordinário. 3. Alegação de usurpação da competência do STF em face de erro do tribunal de origem ao aplicar o tema 181 da sistemática da repercussão geral (RE-RG 598.365). Não ocorrência. 4 Ausência de omissão, contradição, obscuridade ou erro material. 5. Embargos de declaração rejeitados.|"AGRAVO REGIMENTAL. DECISÃO DA PRESIDENTE QUE NEGA SEGUIMENTO AO
   PEDIDO DE SUSPENSÃO DA LIMINAR CONCEDIDA POR TRIBUNAL DE JUSTIÇA
   ESTADUAL NO EXERCÍCIO DO CONTROLE ABSTRATO DE CONSTITUCIONALIDADE
   DE LEI MUNICIPAL.
1. Prejudicialidade do recurso interposto
   reconhecida, ante a rejeição definitiva, neste Supremo Tribunal,
   do agravo de instrumento que buscava reverter a inadmissão do
   recurso extraordinário interposto contra o acórdão que,
   confirmando a liminar impugnada, julgou procedente o pedido
   formulado na ação direta estadual
2. Agravo regimental julgado
   prejudicado."|1.0
"O Tribunal, por maioria, acolheu e aprovou a proposta de
edição da Súmula Vinculante nº 22, nos seguintes termos: “A Justiça do
Trabalho é competente para processar e julgar as ações de indenização por
danos morais e patrimoniais decorrentes de acidente de trabalho propostas
por empregado contra empregador, inclusive aquelas que ainda não possuíam
sentença de mérito em primeiro grau quando da promulgação da Emenda
Constitucional no 45/04.” Vencido, em parte, o Senhor Ministro 
Marco Aurélio, que propunha que o enunciado se encerrasse no vocábulo
“empregador”. Votou o Presidente, Ministro"|"EMENTA



    Habeas corpus. Processual penal. Tráfico ilícito de entorpecentes. Excesso de prazo para julgamento do writ no Superior Tribunal de Justiça não configurado. Precedentes. Súmula 691 do STF. Ilegalidade manifesta. Não ocorrência. Writ conhecido em parte e, nessa medida, denegado.



    1. O indeferimento de liminar em habeas corpus pelo Superior Tribunal de Justiça encontra amparo na Súmula 691 do Supremo Tribunal Federal, que somente admite mitigação na presença de flagrante ilegalidade, abuso de poder ou teratologia.



    2. Incidência da mencionada Súmula, sob pena de supressão de instância. Writ, nessa parte, não conhecido.



    3. Não havendo, nos autos, comprovação de que eventual demora para o julgamento do habeas corpus impetrado ao Superior Tribunal de Justiça estaria ocorrendo por inércia daquela Corte, não há como se caracterizar a negativa de prestação jurisdicional. Ordem denegada.



    4. Writ conhecido em parte e, nessa medida, denegado."|0.0
"- Prescrição  penal.  Pena  ""in  concreto"".  Interrupção  do
prazo prescricional por acórdão embargavel, que amplia a condenação
fixada na sentença de primeiro grau.
         Interpretação dos artigos 110,  par. 1. e  117,  IV,  do  C.
Penal.
1.       Se, ao julgar a  apelação,  o  Tribunal  atribui  ao  delito
qualificação mais grave e por  isso  altera  a  pena  de  multa  para
detenção, modificando, nesses pontos, a sentença  de  primeiro  grau,
que ja fora condenatória,  profere  novo  julgado  condenatório,  que
implica nova interrupção do prazo prescricional (art. 117, inciso IV,
do Código Penal).
2.       Essa nova  interrupção  ocorre,  mesmo  em  se  tratando  de
julgamento de apelação, com voto  vencido,  que  propicia  ao  réu  a
apresentação de embargos infringentes.
         Prescrição não caracterizada.
         ""Habeas corpus"" indeferido."|"'HABEAS CORPUS. PRESCRIÇÃO. INTERRUPÇÃO. TERMO FINAL DO PRAZO
PRESCRICIONAL E O DA DATA DA SESSAO DE JULGAMENTO E NÃO DA
PUBLICAÇÃO DO ACÓRDÃO.
PEDIDO INDEFERIDO."|3.0
"Ementa: HABEAS CORPUS. PROCESSUAL PENAL. CRIME DE PECULATO. AUSÊNCIA DE DEFESA PRELIMINAR DO ART. 514 DO CPP. NÃO DEMONSTRAÇÃO DO EFETIVO PREJUÍZO À DEFESA TÉCNICA. MATÉRIA NÃO ARGUIDA OPORTUNAMENTE. PRECLUSÃO. INVIABILIDADE DE INCIDÊNCIA DO PRINCÍPIO DA INSIGNIFICÂNCIA. VALOR QUE POSSUI RELEVÂNCIA PARA O DIREITO PENAL. 



    1. É pacífica a jurisprudência desta Corte no sentido de que, para o reconhecimento de nulidade decorrente da inobservância da regra prevista no art. 514 do CPP, é necessária a demonstração do efetivo prejuízo causado à parte. Improcede, pois, pedido de renovação de todo o procedimento criminal com base em alegações genéricas sobre a ocorrência de nulidade absoluta. 



    2. Ademais, se a finalidade da defesa preliminar está relacionada ao interesse público de evitar persecução criminal temerária contra funcionário público, a superveniência de sentença condenatória, que decorre do amplo debate da lide penal, prejudica a preliminar de nulidade processual, sobretudo se considerado que essa insurgência só foi veiculada nas razões de apelação. 



    3. A ação e o resultado da conduta praticada pela paciente assumem, em tese, nível suficiente de reprovabilidade, destacando-se que o valor indevidamente apropriado não pode ser considerado ínfimo ou irrelevante, a ponto de ter-se como atípica a conduta. Precedentes.



    4. Ordem denegada."|"EMENTA: HABEAS CORPUS. CONSTITUCIONAL. PENAL E PROCESSUAL PENAL.
   CONDENAÇÃO PELO CRIME DE CONCUSSÃO. AUSÊNCIA DE NOTIFICAÇÃO
   PRÉVIA (ART. 514 E SEGUINTES DO CÓDIGO DE PROCESSO PENAL).
   NULIDADE RELATIVA. AUSÊNCIA DE DEMONSTRAÇÃO DO PREJUÍZO. ALEGAÇÃO
   DE EXCESSO DE PRAZO NÃO APRECIADA PELAS INSTÂNCIAS ANTECEDENTES.
   HABEAS CORPUS DENEGADO.
1. A ausência da notificação prévia de
   que trata o art. 514 do Código de Processo Penal constitui vício
   que gera nulidade relativa e deve ser argüida oportunamente, sob
   pena de preclusão. Precedentes.
2. O princípio do pas de
   nullité sans grief exige a demonstração de prejuízo concreto à
   parte que suscita o vício, independentemente da sanção prevista
   para o ato, pois não se declara nulidade processual por mera
   presunção. Precedentes.
3. A jurisprudência deste Supremo
   Tribunal Federal assentou o entendimento de que o art. 514 do
   Código de Processo Penal tem por objetivo ""dar ao réu-funcionário
   a possibilidade de evitar a instauração de processo temerário,
   com base em acusação que já a defesa prévia ao recebimento da
   denúncia poderia, de logo, demonstrar de todo infundada.
   Obviamente, após a sentença condenatória, não se há de cogitar de
   conseqüência de perda dessa oportunidade de todo superada com a
   afirmação, no mérito, da procedência da denúncia"" (HC 72.198, DJ
   26.5.1995).
4. Se a alegação de excesso de prazo não foi
   apreciada pelas instâncias antecedentes não cabe ao Supremo
   Tribunal dela conhecer, sob pena de supressão de instância.
5.
   Habeas corpus parcialmente conhecido e na parte conhecida
   denegado."|3.0
EMENTA  RECURSO EXTRAORDINÁRIO – COMPANHIA RIOGRANDENSE DE SANEAMENTO – (CORSAN) – CONDENAÇÃO JUDICIAL IMPOSTA A SOCIEDADE DE ECONOMIA MISTA – INAPLICABILIDADE DO REGIME CONSTITUCIONAL DOS PRECATÓRIOS – CF, ART. 100, “CAPUT” – ORIENTAÇÃO QUE PREVALECE NO SUPREMO TRIBUNAL TRIBUNAL EM RAZÃO DE JULGAMENTO FINAL, COM REPERCUSSÃO GERAL, DO RE 599.628/DF – SUCUMBÊNCIA RECURSAL (CPC, ART. 85, § 11) – MAJORAÇÃO DA VERBA HONORÁRIA – PRECEDENTE (PLENO) – NECESSÁRIA OBSERVÂNCIA DOS LIMITES ESTABELECIDOS NO ART. 85, §§ 2º E 3º DO CPC – AGRAVO INTERNO IMPROVIDO.|"PERTINENTE AO MINISTÉRIO PÚBLICO ESPECIAL JUNTO AO TRIBUNAL DE
CONTAS ESTADUAL: UMA REALIDADE INSTITUCIONAL QUE NÃO PODE SER
DESCONHECIDA - CONSEQÜENTE IMPOSSIBILIDADE CONSTITUCIONAL DE O
MINISTÉRIO PÚBLICO ESPECIAL SER SUBSTITUÍDO, NESSA CONDIÇÃO, PELO
MINISTÉRIO PÚBLICO COMUM DO ESTADO-MEMBRO - AÇÃO DIRETA JULGADA
PARCIALMENTE PROCEDENTE.
OS ESTADOS-MEMBROS, NA ORGANIZAÇÃO E
COMPOSIÇÃO DOS RESPECTIVOS TRIBUNAIS DE CONTAS, DEVEM OBSERVAR O
MODELO NORMATIVO INSCRITO NO ART. 75 DA CONSTITUIÇÃO DA
REPÚBLICA.
- Os Tribunais de Contas estaduais deverão ter quatro
Conselheiros eleitos pela Assembléia Legislativa e três outros
nomeados pelo Chefe do Poder Executivo do Estado-membro. Dentre os
três Conselheiros nomeados pelo Chefe do Poder Executivo estadual,
apenas um será de livre nomeação do Governador do Estado. Os outros
dois deverão ser nomeados pelo Chefe do Poder Executivo local,
necessariamente, dentre ocupantes de cargos de Auditor do Tribunal
de Contas (um) e de membro do Ministério Público junto à Corte de
Contas local (um). Súmula 653/STF.
- Uma das nomeações para os
Tribunais de Contas estaduais, de competência privativa do
Governador do Estado, acha-se constitucionalmente vinculada a membro
 do Ministério Público especial, com atuação perante as próprias
Cortes de Contas.
O MINISTÉRIO PÚBLICO ESPECIAL JUNTO AOS
TRIBUNAIS DE CONTAS NÃO SE CONFUNDE COM OS DEMAIS RAMOS DO
MINISTÉRIO PÚBLICO COMUM DA UNIÃO E DOS ESTADOS-MEMBROS.
- O
Ministério Público especial junto aos Tribunais de Contas - que
configura uma indiscutível realidade constitucional - qualifica-se
como órgão estatal dotado de identidade e de fisionomia próprias que
 o tornam inconfundível e inassimilável à instituição do Ministério
Público comum da União e dos Estados-membros.
- Não se reveste de
 legitimidade constitucional a participação do Ministério Público
comum perante os Tribunais de Contas dos Estados, pois essa
participação e atuação acham-se constitucionalmente reservadas aos
membros integrantes do Ministério Público especial, a que se refere
a própria Lei Fundamental da República (art. 130).
- O preceito
consubstanciado no art. 130 da Constituição reflete uma solução de
compromisso adotada pelo legislador constituinte brasileiro, que
preferiu não outorgar, ao Ministério Público comum, as funções de
atuação perante os Tribunais de Contas, optando, ao contrário, por
atribuir esse relevante"|0.0
"EMENTA



    Agravo regimental no recurso extraordinário com agravo. Direito Administrativo. Responsabilidade civil. Acidente de trânsito. Omissão estatal. Fatos e provas. Reexame. Impossibilidade. Legislação infraconstitucional. Ofensa reflexa. Precedentes.



    1. Não se presta o recurso extraordinário para a análise da legislação infraconstitucional, tampouco para o reexame do conjunto fático-probatório da causa (Súmula nº 279/STF). 



    2. Agravo regimental não provido, com imposição de multa de 1% (um por cento) do valor atualizado da causa (art. 1.021, § 4º, do CPC).



    3. Havendo prévia fixação de honorários advocatícios pelas instâncias de origem, seu valor monetário será majorado em 10% (dez por cento) em desfavor da parte recorrente, nos termos do art. 85, § 11, do Código de Processo Civil, observados os limites dos §§ 2º e 3º do referido artigo e a eventual concessão de justiça gratuita."|"Ementa: AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO COM AGRAVO. RESPONSABILIDADE CIVIL DO ESTADO. NECESSIDADE DE REEXAME DO CONJUNTO FÁTICO-PROBATÓRIO CONSTANTE DOS AUTOS. SÚMULA 279 DO STF. INCIDÊNCIA. AGRAVO IMPROVIDO.



    I – Para se chegar à conclusão contrária à adotada pelo acórdão recorrido, seria necessário o reexame do conjunto fático-probatório constante dos autos, o que atrai a incidência da Súmula 279 do STF. Precedentes.



    II – Agravo regimental improvido."|3.0
"EMENTA



    DIREITO TRIBUTÁRIO. EXTRAORDINÁRIO INTERPOSTO SOB A ÉGIDE DO CPC/2015. REGIME DE DESONERAÇÃO DA FOLHA. REVOGAÇÃO. LEI ESTADUAL Nº 13.670/2018. ANTERIORIDADE NONAGESIMAL. ALEGAÇÃO DE OFENSA AOS ARTS. 5º, XXXVI, E 150, III, “B”, DA CONSTITUIÇÃO DA REPÚBLICA. CONSONÂNCIA DA DECISÃO RECORRIDA COM A JURISPRUDÊNCIA CRISTALIZADA DO SUPREMO TRIBUNAL FEDERAL. RECURSO EXTRAORDINÁRIO QUE NÃO MERECE TRÂNSITO. REELABORAÇÃO DA MOLDURA FÁTICA. PROCEDIMENTO VEDADO NA INSTÂNCIA EXTRAORDINÁRIA. AGRAVO MANEJADO SOB A VIGÊNCIA DO CPC/2015.



    1. O entendimento da Corte de origem, nos moldes do assinalado na decisão agravada, não diverge da jurisprudência firmada no Supremo Tribunal Federal. Ao julgamento da ADI 2.325-MC, Rel. Min. Marco Aurélio, Plenário, esta Suprema Corte decidiu que a revogação de benefício fiscal, quando acarrete majoração indireta de tributos, deve observar o princípio da anterioridade nonagesimal.



    2. As razões do agravo interno não se mostram aptas a infirmar os fundamentos que lastrearam a decisão agravada.



    3. Agravo interno conhecido e não provido."|"EMENTA: AGRAVO INTERNO. EMBARGOS DE DIVERGÊNCIA. AUSÊNCIA DE COTEJO ANALÍTICO E DE SIMILITUDE ENTRE OS CASOS CONFRONTADOS. MANUTENÇÃO DA DECISÃO AGRAVADA. 



    1. A ausência de cotejo analítico, bem como de similitude entre os casos confrontados, é obstáculo suficiente para que os embargos de divergência não sejam admitidos.



    2. Agravo Interno a que se nega provimento. Na forma do art. 1.021, §§ 4º e 5º, do Código de Processo Civil de 2015, em caso de votação unânime, fica condenado o agravante a pagar ao agravado multa de um por cento do valor atualizado da causa, cujo depósito prévio passa a ser condição para a interposição de qualquer outro recurso (à exceção da Fazenda Pública e do beneficiário de gratuidade da justiça, que farão o pagamento ao final)."|3.0
"EMENTA



    Embargos de declaração no recurso extraordinário. Tributário. Pedido de modulação de efeitos da decisão com que se declarou a inconstitucionalidade do inciso IV do art. 22 da Lei nº 8.212/91, com a redação dada pela Lei nº 9.876/99. Declaração de inconstitucionalidade. Ausência de excepcionalidade. Lei aplicável em razão de efeito repristinatório. Infraconstitucional.



    1. A modulação dos efeitos da declaração de inconstitucionalidade é medida extrema, a qual somente se justifica se estiver indicado e comprovado gravíssimo risco irreversível à ordem social. As razões recursais não contêm indicação concreta, nem específica, desse risco. 



    2. Modular os efeitos no caso dos autos importaria em negar ao contribuinte o próprio direito de repetir o indébito de valores que eventualmente tenham sido recolhidos. 



    3. A segurança jurídica está na proclamação do resultado dos julgamentos tal como formalizada, dando-se primazia à Constituição Federal. 



    4. É de índole infraconstitucional a controvérsia a respeito da legislação aplicável resultante do efeito repristinatório da declaração de inconstitucionalidade do inciso IV do art. 22 da Lei nº 8.212/91, com a redação dada pela Lei nº 9.876/99.



    5. Embargos de declaração rejeitados."|"EMENTA



    Embargos de declaração em recurso extraordinário decidido pelo Plenário. Recurso extraordinário. Repercussão geral reconhecida. Competência da Justiça do Trabalho. Alcance do art. 114, VIII, da Constituição Federal. Ausência de omissão ou de vícios. Modulação incabível na espécie. Embargos rejeitados.



    1. Não houve omissão no julgamento atacado, na medida em que o venerando acórdão, de fato, não declarou a inconstitucionalidade do art. 876, parágrafo único, da CLT, porquanto o acórdão recorrido, da lavra do Tribunal Superior do Trabalho, não reconheceu, de forma expressa, a inconstitucionalidade dessa norma.



    2. A pretensão da parte embargante de que seja reconhecida a competência da Justiça do Trabalho para executar as contribuições decorrentes de sentenças declaratórias e de sentenças homologatórias de acordo sempre que houver determinação expressa de “comprovação das contribuições incidentes sobre os salários pagos durante o período contratual reconhecido e anotado na CTPS do obreiro”, além de possuir caráter infringente, o que é defeso, colide diretamente com o cerne do mérito julgado, o qual foi detalhado no voto vencedor.



    3. Não se vislumbra a existência de interesse social ou público, tampouco de violação do princípio da segurança jurídica. Pedido de modulação indeferido.



    4. Embargos de declaração rejeitados."|3.0
